feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,Best Performance
0.7331643429806229,0.5598162730871826,0.649479731339317,0.10633745002293196,-0.1873631429245085,-0.14155445204017553,-0.11310411856538825,-0.03746819587870338,-0.04177425031850261,-0.20165388425626424,-0.25869269980279386,0.08093164328357044,
-0.15312942888172026,1.0801746629927356,0.11468345164501491,-0.07645425784480366,-0.1006417781861523,0.18008190624471043,0.06588817113261945,-0.07780380659553866,0.07080868080180078,0.09814899589526661,-0.021962133107423076,-0.08311288179039343,
-0.28754609047355206,-0.021321962855749166,-0.2762544403708324,0.2597087538275108,-0.06326465647153295,-0.05487107480416848,-0.05377739572452756,-0.2730018543539503,0.2199924857468233,-0.09995334223512502,-0.14165742894248293,-0.1388049414605864,
-0.3237917309892369,0.1330339616006834,-0.22906072606789452,-0.2475550227584776,-0.11526800745951422,-0.2622904617335354,-0.026696433942016318,-0.3931628823424437,0.1558026691142283,0.2695010968419598,0.27040643918446994,0.13124229523034492,
0.7394721812799308,-0.03987941629067266,-0.11269158932981285,-0.31214506881666676,0.0024507508815460742,0.06869173785853218,0.004935592066570581,0.04248421390922396,0.23520610215458596,-0.02763964303844655,-0.16054606342624891,0.04044620159518435,
-0.21313331375839753,0.08098252367514999,-0.20133363988613115,-0.23838027108326265,-0.11004132576381193,0.2278558271445005,-0.03171854047388632,0.058621594783109625,-0.33490395057656447,0.21639328320060147,-0.3534739432911931,0.3701587612358113,
-0.2946286563056268,-0.2730287126329315,-0.10533905916226609,0.33658814292553607,-0.42674367216338027,0.18503750669233757,0.008091544316747315,-0.1694436654818612,0.07299652483348017,0.23862903122064108,0.16143081691521455,0.17994145766325248,
-0.3405523175266833,-0.23808371439080153,0.05588764811681824,-0.1395868880236447,-0.4118850920748013,0.12517636017714714,0.024891643052494087,-0.16753090120506933,0.11963913697176158,0.1880121785900284,0.31686714338020605,0.12092449900469407,
-0.2240829901808661,0.18943441655787432,-0.32440040398489434,-0.30030205143130156,0.10117450714786644,-0.017533393112609184,-0.059442242526583706,0.17214377090076638,-0.10397700311840787,-0.1807282735285947,-0.0727429890606634,0.02228450726622133,
-0.14422895023096213,1.1382071504635756,0.03262205181155669,-0.10378994739724322,-0.023379725970829525,0.08461310779026411,0.03645333912046082,-0.19452254602152236,-0.027669111510375127,0.2863005150935342,-0.1613336523241667,-0.07689148485731413,
0.7140146134035044,-0.16775155603307912,-0.39101475850760603,0.6620989121714814,-0.22107685874772326,-0.08977888918531574,-0.04979581008853828,-0.28674655221212897,0.15803232246563564,-0.3880170648824476,0.27981529771424446,-0.18023413133004756,
-0.25368597139093757,0.695330682290209,0.5718833369744311,0.1516973654833526,-0.10618864289611861,-0.040961300368057216,-0.08391982587673942,-0.009845649459841677,0.19373419857916263,-0.011853232431158135,-0.1765774664476671,-0.2209116491184998,
-0.28761250819471496,0.08218819614186991,-0.3496081048213102,0.2491382104494479,-0.16639054327255282,-0.13189085302462197,-0.07360102882621175,-0.2828625747505881,-0.11247092694247224,-0.06693345985964323,0.0990952893847855,0.14951708805011865,
-0.21227653226322574,0.20748924256128717,-0.3445648240297518,-0.31214612425083055,0.18040237404962145,-0.0484178688005516,-0.05781223647277319,0.06976561493910223,0.03568574865323455,0.05657731013057074,-0.18512656171215625,-0.06934182961970407,
-0.22110263500758937,0.9345725702523083,0.2877915283425657,0.05207587789226444,-0.09810529576032803,-0.3386143074290879,-0.1465787555576439,-0.11898722980517745,-0.3127040479155756,-0.0590485592510455,0.21651696862545217,-0.05520539978929382,
0.7287538219904736,-0.1646784165665407,-0.12415035489669407,-0.33494036184395815,-0.3139410197401816,0.3481938096483307,0.08698714479413955,-0.08476497610820158,-0.07291353362616687,-0.15616128001373492,-0.07361482079477852,0.11976455013597043,
-0.33769847117781837,-0.01591598822149642,-0.05134796512605039,-0.17437904645379176,-0.01701979923078762,-0.15578682311630562,-0.07837540645632297,-0.18394982918875635,0.2261329053496817,-0.017984762965124346,-0.007125438293953122,-0.15463562936801503,
0.6285501383342725,-0.5066759280784221,0.36881623209684605,-0.0890384017870165,-0.4165521430298183,0.20203105784094205,-0.03283698121491951,-0.05446989011051368,0.041092139797126205,-0.18042893849414426,-0.09465616669737617,0.07812308047439276,
-0.23781579696994884,0.17852328383451002,-0.33724325230913066,-0.326591801157171,0.08281366054635395,0.05034651475116996,0.033766495410192804,0.03844635792896036,0.3402497483295969,0.0952358809351245,0.02259678947581046,-0.03763938558777369,
-0.24528931329037987,0.15447781569963406,-0.23625843160954874,-0.2890476646824058,-0.21469262941915596,0.364977846499357,0.08974558576765572,-0.05666880827489087,-0.05404662222001628,-0.16563811805240639,-0.07299167809069176,0.05944095622307588,
0.8131139394763299,-0.14908783154481578,-0.4988465538433405,0.59669499665932,-0.1287748588010588,0.20888728382449367,0.028150938816033727,0.08638028618018477,0.3195586364338451,-0.0768399874662376,0.10104124832772704,0.03394054687560248,
0.7803237742195572,0.1697378878759622,-0.37056580680779216,-0.4002550583116248,0.17293867061497153,-0.21621651928659383,-0.08242243360857852,-0.22363291154869783,-0.13134512286708827,0.3136821522085698,-0.3062592363293849,0.09758698025409472,
0.6587922309042391,-0.28908138404212375,0.20885876329411085,-0.14087759035766942,-0.03139450737901346,-0.19823667798213115,-0.12789802141160486,-0.04991238021308236,0.20180330688524323,-0.13142129566518773,-0.3742066946416406,0.14661509354873986,
-0.3245678104199951,0.014407473570375631,-0.11339234533522526,-0.19281617681448654,-0.055861456527697785,-0.25140231228636084,-0.08906989905978173,-0.16016530657290742,0.09989912105899888,0.036998228052158376,0.1986334464456244,-0.006240923716723284,
-0.1242697947381963,1.1056448404043362,0.0061257193544035846,-0.09698478473876847,0.08037391636523611,-0.13530348279575816,-0.04142572794639004,-0.00882063691893989,-0.09835744215450876,0.3974238250837186,0.00993268467307891,-0.012854068118857831,
-0.24681438081948856,0.9925419510181617,0.30451396082481813,0.03064896598415692,-0.38821286543759387,-0.002337770129218777,0.016111749969082184,-0.4019508849084223,-0.22074829509185406,-0.1380057485647406,0.26010369018730123,0.019339946709443896,
-0.342231047214111,0.1426134541467606,-0.12011657282326006,-0.208682584667708,-0.35683531418158143,0.06917375951471842,0.012940529020383581,-0.4438360851817719,-0.24420511173174464,-0.2727130997508181,0.11544912463265901,0.11279097291457055,
0.7832194371804029,-0.202746978255185,-0.20658050461894903,-0.3144364097651468,0.1397214555524054,-0.17108898357673957,-0.19598970603432175,0.16085121965226698,-0.48070228042980534,0.24063628261399486,-0.3515236359206926,0.038174270180828834,
0.815759797870489,0.7176319705632362,0.4267924942343604,-0.025153862341433773,0.005016131026158777,0.06296125069404017,-0.017198050219288264,0.2762565893679255,0.30466841050064936,-0.19949375045413362,-0.10512379498642949,-0.16994547906566765,
0.6539074445455803,-0.11217217492948986,-0.010500322167727458,-0.24105822362534912,-0.15255014913572315,-0.21040856066346417,-0.06992123077240449,-0.3703859461324643,-0.020654871456413947,-0.07081829289758562,-0.12286792942577278,0.15919018168855026,
-0.24253670546533249,0.7911937621919796,0.4761754772956682,0.11061770202409565,-0.002466725342554168,-0.14392064038873287,-0.11502442419698243,-0.052887922649393314,0.12709673535169366,-0.15916211453785253,-0.19932869752422802,-0.3408166665840604,
-0.2295238977966259,0.7889645530858176,0.4170305832812696,0.1035441001975342,0.11897326534373615,-0.40934131326121787,-0.16884492394517017,0.11438950814802049,0.22071375846389665,0.05740930800530239,-0.060681822915043704,-0.06536932059103029,
-0.15083899758822733,-0.057374492634888044,-0.6400347854302556,0.62506039249056,-0.12565076832856695,0.33638852753089676,0.005943053355139101,0.13142429809630632,-0.05475916605932673,-0.14394552464517057,-0.18782376252964306,0.06073145457587105,
0.6645917467134036,-0.4246695589653594,0.06538069078605564,0.3129761090269969,-0.20582714365305074,0.07182885099526137,-0.06014159106095824,-0.10418649776352032,0.3498899909264464,-0.22728916631397025,0.016037777387200476,-0.33105342085065925,
0.8487307746692653,0.048405960378477275,-0.3974383609223743,-0.43859209709035285,0.12159770380217996,0.20977274158941056,0.021244890988998868,0.27758890646393974,-0.019236065469090468,0.45078792201925505,-0.2166702589324731,0.15883821944389676,
-0.3245990482483448,-0.34317396091598873,0.23987430946732732,-0.05294781574089819,-0.43294563602988917,0.2570061859136884,-0.05063086059889763,-0.07154126336809884,-0.1588245733191514,0.09340147941584027,0.26298228303191135,-0.27197842100566344,
0.7790892489078122,-0.15345017728715715,-0.31046646070128264,0.15127241184835752,0.13922749608937596,-0.010174762615344342,-0.08443949386244202,0.16354692163646353,0.21384622707804254,-0.013867904414189497,-0.14910477010024875,-0.2637884010055992,
-0.33570637439683887,-0.07314240790712334,0.022991887397313598,-0.14916885468728341,-0.04346060543666082,-0.046106371979796765,-0.0661716438904751,-0.19024115725426255,0.24853842412244276,-0.052742728894653215,-0.1534617433489689,-0.23062800071982842,
-0.21323696261156488,0.7474039410745043,0.25699720059065545,0.5619214502646391,-0.16079312006235855,-0.12020029800869605,-0.08844960373276263,0.0568519876705194,0.0790491272837205,-0.22630121751752683,0.08277511238645106,-0.0026840767662115682,
0.6532704636564918,-0.4880324710939329,0.28009000099091286,-0.09186361852986687,-0.11029581550280744,-0.23481024441410467,-0.21120635417209369,0.29326995693704433,-0.11757078872038437,-0.3041626417470603,-0.0254487697451619,0.18143835165985267,
0.6659210921676822,-0.4574846496253942,0.21202179383602093,-0.1280539438282779,0.10921704545723976,-0.3893498351198225,-0.22596570799084995,0.1562120192421798,0.21371392879355916,0.1365345786603317,-0.048800476283308546,-0.21969528947754566,
-0.2511645457972783,0.015184088892105853,-0.21152892485878946,-0.27323052069999243,-0.041932917150238995,0.2593820755114933,0.005150925277153439,0.11550469930991984,0.02468993007323352,-0.11297821133476577,-0.03912337800985557,-0.25949709690706757,
-0.1322554329081043,0.9156263962119482,0.2150447166062929,-0.0025277446984861966,0.1744537881207133,-0.06827731050728114,-0.12534947591979634,0.3615413561192704,-0.13191487345425834,-0.062328991787212594,-0.2512967756922905,-0.15689121260447011,
-0.285881008713167,-0.0858913589462677,-0.19304997673109137,0.32052061600000703,-0.1775953966748652,-0.08857296807392011,-0.08407288429416859,-0.15327710838697284,0.06339860576888932,0.249647817343477,0.16141035509791427,0.07551787397825228,
-0.31023262930464446,0.07786414632200944,-0.118576574262057,-0.19085069605716234,0.1288155689572643,-0.3133279492718805,-0.14219138351846758,-0.19299050392528427,0.08754757151141176,-0.04982552274921018,-0.24935316352846726,-0.07031397823229303,
-0.3371150749639573,0.16055985770658654,-0.18236728319137052,-0.22270943216398276,-0.09387124078712392,-0.2112512920007543,-0.057155114198566136,-0.3513925729874048,0.01906722737786094,0.019397782410441423,0.13506569477682667,0.04630626323101765,
1.0118525437009511,0.9624227925874893,-0.38668640410962646,0.6915870333984273,-0.01915292974293574,0.2960176059035223,0.08072264582821666,0.2167727573463939,0.17952650972844902,0.44754336049390697,0.24128918304521024,-0.10795089102767606,
0.6342438744594212,-0.4925784343669994,0.29098251534006786,-0.12886757988737177,-0.4129901976187881,0.12257223913130214,0.006706189806733625,-0.11131688523114644,0.2564568209572511,0.04401412172524981,0.0913307449927453,0.15773294236192933,
-0.18809168534314244,0.09247502202863907,-0.5330518555105177,0.1461911987142262,0.11050388010544654,-0.010762013463751892,-0.044596278448477925,0.205827747826493,0.1429394204931277,0.0286751641966245,-0.008485647886309542,0.07458328171019823,
0.7287896839299733,-0.06277508023942016,-0.11772071233056727,-0.32994778664235963,-0.26778277019276037,0.2975453274800209,0.10383395565762907,-0.11795679891704508,0.0889005532733765,-0.09982755824483837,-0.09637445284271381,0.19110459036786231,
-0.303811164399441,-0.3016502928045745,0.013875614286820066,0.39580205433852944,-0.3556219666534747,0.3204119038162137,-0.06638532801989487,-0.10474799115798444,-0.21925095321348237,-0.14377231983235236,-0.37298631617953965,0.03745726966549881,
-0.3454838199245909,-0.26880237667563933,0.1943792583061174,-0.06425273447557613,-0.16054878783040696,-0.05295995904483202,-0.08194330629227652,0.26263738300351036,0.3096015508718702,-0.2243927131773079,0.24192969853438873,0.05568960814452979,
0.6781975863869144,-0.5373986149203518,0.27916865436977734,-0.07333268837897959,-0.08387324705654503,-0.35106158425901873,-0.30176137883492793,0.24773389319718028,-0.396057914397521,0.19340440665656308,0.3388995805971784,-0.27366127696390075,
-0.2967204820694755,-0.15021722909869495,-0.002976604034031802,-0.12173196833878505,-0.029291025282905274,-0.2582142501535869,-0.1940458770353183,0.023349376391290044,-0.2702618530166983,0.12855061277230326,-0.17638176719163023,0.19562993626112815,
0.6555620011985687,-0.23221089265172074,0.1711605888663869,-0.1536683055724006,-0.1307861667760187,-0.18754739893798633,-0.13461850837732134,-0.04044391431678423,-0.07146240085601276,-0.40794369767154864,-0.1097304415797954,0.09626309060278362,
