job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.0,0.0,0.26470588235294124,0.0,0.0,0.6000000000000001,0.5172413793103448,0.2894736842105263,0.5,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.6168333333333332,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.6284902544988249,0.5,1.0,0.17647058823529416,0.0,0.0,0.8,0.6494252873563218,0.15789473684210525,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.0,0.44783333333333336,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.5408326913196,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.7241379310344827,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.5,0.6515833333333333,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.901387818865995,0.0,1.0,0.2058823529411765,1.0,0.2,0.8,0.5632183908045976,0.15789473684210525,0.125,0.0,0.33333333333333337,0.0,0.3333333333333333,0.0,0.13283333333333336,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.5,0.0,0.3529411764705883,1.0,0.0,0.8,0.6666666666666665,0.3421052631578947,0.375,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.6026666666666666,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.790569415042095,0.5,1.0,0.2058823529411765,1.0,0.0,0.8,0.6609195402298851,0.2368421052631579,0.5,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.5175,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.69282032302755,0.0,1.0,0.4411764705882353,1.0,0.4,0.8,0.5114942528735631,0.42105263157894735,0.625,0.33333333333333337,0.5,0.0,0.0,0.5,0.21316666666666667,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.66143782776615,0.0,1.0,0.411764705882353,1.0,0.6000000000000001,0.8,0.5632183908045976,0.3421052631578947,0.375,0.33333333333333337,0.5,0.0,0.0,0.0,0.13741666666666666,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.5,1.0,0.26470588235294124,1.0,0.0,0.8,0.5632183908045976,0.21052631578947367,0.25,0.33333333333333337,0.16666666666666666,0.0,0.5555555555555556,0.0,0.4840833333333334,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.790569415042095,0.5,1.0,0.11764705882352945,0.0,0.0,0.8,0.5632183908045976,0.13157894736842105,0.125,0.0,0.16666666666666666,0.0,0.2222222222222222,0.0,0.5044166666666666,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.20615528128088295,0.0,0.0,0.26470588235294124,1.0,0.2,0.6000000000000001,0.5632183908045976,0.2894736842105263,0.125,0.16666666666666666,0.33333333333333337,0.0,0.2222222222222222,1.0,0.36933333333333335,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.4795831523312721,0.0,1.0,0.26470588235294124,0.0,0.0,0.8,0.5632183908045976,0.2368421052631579,0.375,0.16666666666666666,0.33333333333333337,0.0,0.2222222222222222,0.0,0.7545,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.5590169943749499,0.0,1.0,0.26470588235294124,1.0,0.0,0.8,0.4022988505747125,0.21052631578947367,0.125,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.5,0.29491666666666666,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.612372435695795,0.5,1.0,0.2941176470588236,1.0,0.0,0.8,0.7816091954022988,0.21052631578947367,0.25,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.6223333333333333,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.353553390593274,0.0,1.0,0.2352941176470589,0.0,0.0,0.8,0.5517241379310345,0.21052631578947367,0.0,0.16666666666666666,0.33333333333333337,0.0,0.5555555555555556,0.0,0.23575,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.5,0.0,0.2941176470588236,1.0,0.6000000000000001,0.8,0.5632183908045976,0.2894736842105263,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.3605,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.0,1.0,0.2058823529411765,1.0,0.2,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.0,0.6214999999999999,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,0.0,0.411764705882353,1.0,0.4,0.6000000000000001,0.5632183908045976,0.42105263157894735,0.625,0.6666666666666666,0.5,0.0,0.0,0.0,0.5793333333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.73654599313281,0.5,1.0,0.1470588235294118,1.0,0.2,0.6000000000000001,0.7126436781609193,0.15789473684210525,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.4858333333333333,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.5,1.0,0.411764705882353,1.0,0.0,0.8,0.5344827586206895,0.3157894736842105,0.375,0.33333333333333337,0.16666666666666666,0.0,0.0,0.0,0.4170833333333333,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.5590169943749499,0.5,0.0,0.17647058823529416,1.0,0.2,0.8,0.7931034482758621,0.21052631578947367,0.375,0.33333333333333337,0.5,0.0,0.2222222222222222,1.0,0.4184166666666667,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.9354143466934848,0.5,0.0,0.26470588235294124,1.0,0.0,0.8,0.7643678160919536,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.0,0.58175,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.57662812973354,0.0,0.0,0.3529411764705883,1.0,0.0,0.8,0.7643678160919536,0.3421052631578947,0.625,0.5,0.16666666666666666,0.0,0.4444444444444444,0.0,0.7446666666666666,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.612372435695795,0.0,1.0,0.2941176470588236,1.0,0.2,0.8,0.5632183908045976,0.21052631578947367,0.125,0.16666666666666666,0.33333333333333337,0.0,0.4444444444444444,0.0,0.3274166666666667,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.8170067319184101,0.5,1.0,0.2352941176470589,0.0,0.0,0.6000000000000001,0.5632183908045976,0.2368421052631579,0.125,0.0,0.16666666666666666,0.0,0.5555555555555556,0.0,0.3439166666666667,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.353553390593274,0.0,1.0,0.17647058823529416,0.0,0.0,0.8,0.5517241379310345,0.15789473684210525,0.0,0.16666666666666666,0.33333333333333337,0.0,0.0,0.0,0.11325,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.324037034920393,0.0,1.0,0.2352941176470589,1.0,0.0,0.8,0.3850574712643677,0.21052631578947367,0.125,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.24691666666666676,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.612372435695795,0.5,0.0,0.32352941176470584,1.0,0.6000000000000001,0.8,0.5632183908045976,0.3157894736842105,0.5,0.5,0.33333333333333337,0.0,0.8888888888888888,0.0,0.6695833333333332,0.0,
0.6680378380105687,0.2857142857142857,0.729450523706298,0.353553390593274,0.5,0.0,0.2352941176470589,0.0,0.0,0.8,0.7068965517241379,0.2368421052631579,0.25,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.6832499999999999,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.5958187643906501,0.0,0.0,0.2058823529411765,1.0,0.2,0.6000000000000001,0.5689655172413792,0.2631578947368421,0.375,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.4395000000000001,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.0,1.0,0.2352941176470589,0.0,0.0,0.8,0.6781609195402296,0.2368421052631579,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.8236666666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.612372435695795,0.0,1.0,0.26470588235294124,0.0,0.0,0.8,0.6494252873563218,0.07894736842105263,0.25,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.0,0.5646666666666667,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.5,1.0,0.2941176470588236,1.0,0.4,0.8,0.6206896551724135,0.2894736842105263,0.5,0.5,0.16666666666666666,0.0,0.2222222222222222,1.0,0.5149166666666667,0.0,
0.710731419602225,0.2857142857142857,0.7803735674717382,0.353553390593274,0.0,0.0,0.3529411764705883,1.0,0.4,0.8,0.7068965517241379,0.3157894736842105,0.25,0.33333333333333337,0.5,0.0,0.1111111111111111,0.5,0.7765833333333333,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.9354143466934848,1.0,0.0,0.3529411764705883,1.0,0.2,0.8,0.5402298850574712,0.3157894736842105,0.5,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.0,0.5280833333333333,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.353553390593274,0.0,1.0,0.5588235294117647,1.0,0.4,0.8,0.8160919540229883,0.3421052631578947,0.375,0.33333333333333337,0.8333333333333334,0.0,0.0,0.0,0.4515000000000001,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.5,0.5,0.0,0.32352941176470584,1.0,0.2,0.8,0.5632183908045976,0.3157894736842105,0.375,0.16666666666666666,0.33333333333333337,0.0,0.5555555555555556,0.5,0.8019999999999999,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.5590169943749499,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.7011494252873562,0.21052631578947367,0.25,0.16666666666666666,0.33333333333333337,0.0,0.2222222222222222,0.0,0.7741666666666667,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.2872281323269015,0.0,1.0,0.26470588235294124,0.0,0.0,0.8,0.3793103448275861,0.2631578947368421,0.25,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.5,0.3889166666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.25,0.0,0.0,0.2941176470588236,1.0,0.4,0.8,0.5517241379310345,0.2631578947368421,0.5,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.5079999999999999,0.0,
